time,actual,predicted
2025-08-09 3:30,146,118.969574
2025-08-09 4:00,59,108.031006
2025-08-09 4:30,97,57.246887
2025-08-09 5:00,102,106.19973
2025-08-09 5:30,99,114.52615
2025-08-09 6:00,124,102.41529
2025-08-09 6:30,140,128.11845
2025-08-09 7:00,143,137.2671
2025-08-09 7:30,189,141.56854
2025-08-09 8:00,184,172.08795
2025-08-09 8:30,178,179.06764
2025-08-09 9:00,185,179.75438
2025-08-09 9:30,195,183.01059
2025-08-09 10:00,205,186.705
2025-08-09 10:30,214,192.26068
2025-08-09 11:00,201,196.15862
2025-08-09 11:30,215,194.8559
2025-08-09 12:00,197,197.38799
2025-08-09 12:30,211,195.96506
2025-08-09 13:00,201,197.98358
2025-08-09 13:30,212,197.41302
2025-08-09 14:00,214,199.02493
2025-08-09 14:30,200,201.31345
2025-08-09 15:00,213,197.54929
2025-08-09 15:30,178,200.67838
2025-08-09 16:00,196,181.79176
2025-08-09 16:30,189,187.99036
2025-08-09 17:00,194,183.2727
2025-08-09 17:30,192,181.17021
2025-08-09 18:00,205,180.13371
2025-08-09 18:30,194,181.26122
2025-08-09 19:00,212,177.7213
2025-08-09 19:30,203,184.9268
2025-08-09 20:00,211,183.11256
2025-08-09 20:30,183,183.09103
2025-08-09 21:00,142,161.93083
2025-08-09 21:30,85,115.29559
2025-08-09 22:00,160,86.87188
2025-08-09 22:30,209,156.34354
2025-08-09 23:00,195,173.94626
2025-08-09 23:30,207,176.74643
2025-08-10 0:00,179,173.93396
2025-08-10 0:30,206,160.6263
2025-08-10 1:00,184,182.18198
2025-08-10 1:30,136,174.87111
2025-08-10 2:00,126,109.218124
2025-08-10 2:30,148,123.384926
2025-08-10 3:00,150,134.52625
2025-08-10 3:30,128,129.93578
2025-08-10 4:00,64,109.617134
2025-08-10 4:30,112,84.34435
2025-08-10 5:00,114,132.80643
2025-08-10 5:30,104,130.64182
2025-08-10 6:00,124,123.15832
2025-08-10 6:30,129,134.14278
2025-08-10 7:00,144,140.42062
2025-08-10 7:30,151,158.06552
2025-08-10 8:00,156,155.72787
2025-08-10 8:30,195,154.84302
2025-08-10 9:00,195,174.56596
2025-08-10 9:30,203,181.13847
2025-08-10 10:00,205,186.4075
2025-08-10 10:30,192,190.52487
2025-08-10 11:00,186,190.3475
2025-08-10 11:30,193,188.41443
2025-08-10 12:00,203,187.8397
2025-08-10 12:30,179,192.0113
2025-08-10 13:00,191,183.94826
2025-08-10 13:30,197,185.42653
2025-08-10 14:00,192,188.2366
2025-08-10 14:30,189,186.80267
2025-08-10 15:00,203,184.63843
2025-08-10 15:30,203,187.47687
2025-08-10 16:00,182,191.08957
2025-08-10 16:30,198,179.71902
2025-08-10 17:00,191,184.12561
2025-08-10 17:30,197,181.59454
2025-08-10 18:00,204,182.87001
2025-08-10 18:30,181,184.59427
2025-08-10 19:00,197,172.94376
2025-08-10 19:30,199,180.57492
2025-08-10 20:00,196,177.91972
2025-08-10 20:30,189,168.78702
2025-08-10 21:00,203,160.6806
2025-08-10 21:30,140,170.48894
2025-08-10 22:00,106,114.58242
2025-08-10 22:30,112,116.03919
2025-08-10 23:00,171,148.19473
2025-08-10 23:30,164,171.87607
2025-08-11 0:00,149,163.11673
2025-08-11 0:30,157,158.30064
2025-08-11 1:00,156,151.0552
2025-08-11 1:30,170,144.20663
2025-08-11 2:00,145,157.94873
2025-08-11 2:30,166,136.6869
2025-08-11 3:00,156,140.86508
2025-08-11 3:30,168,132.09149
2025-08-11 4:00,130,136.52872
2025-08-11 4:30,111,116.414825
2025-08-11 5:00,112,102.6876
2025-08-11 5:30,103,107.80785
2025-08-11 6:00,118,111.04357
2025-08-11 6:30,130,119.28114
2025-08-11 7:00,155,135.03
2025-08-11 7:30,169,146.44025
